Official Name of Satellite,NORAD Number,Operator/Owner,Purpose,Class of Orbit,mean_altitude_km,coordination_pressure_score,coordination_pressure_tier,predicted_coordination_pressure_tier
USA 173,29522.0,DoD/NOAA,Earth Observation,LEO,848.5,0.695438953488372,medium,medium
USA 210,35951.0,DoD/NOAA,Earth Observation,LEO,850.5,0.695438953488372,medium,medium
Dove 1c-1,40027.0,"Planet Labs, Inc.",Earth Observation,LEO,613.0,0.8770145348837208,high,high
Dove 1c-10,40023.0,"Planet Labs, Inc.",Earth Observation,LEO,612.5,0.8770145348837208,high,high
Dove 1c-11,40033.0,"Planet Labs, Inc.",Earth Observation,LEO,614.0,0.8770145348837208,high,high
Dove 1c-2,40029.0,"Planet Labs, Inc.",Earth Observation,LEO,614.0,0.8770145348837208,high,high
Dove 1c-3,40041.0,"Planet Labs, Inc.",Earth Observation,LEO,616.0,0.8770145348837208,high,high
Dove 1c-4,40031.0,"Planet Labs, Inc.",Earth Observation,LEO,614.5,0.8770145348837208,high,high
Dove 1c-5,40038.0,"Planet Labs, Inc.",Earth Observation,LEO,615.5,0.8770145348837208,high,high
Dove 1c-6,40036.0,"Planet Labs, Inc.",Earth Observation,LEO,614.5,0.8770145348837208,high,high
Dove 1c-7,40026.0,"Planet Labs, Inc.",Earth Observation,LEO,613.0,0.8770145348837208,high,high
Dove 1c-8,40040.0,"Planet Labs, Inc.",Earth Observation,LEO,616.0,0.8770145348837208,high,high
Dove 1c-9,40035.0,"Planet Labs, Inc.",Earth Observation,LEO,615.0,0.8770145348837208,high,high
Dove 1e-10,40737.0,"Planet Labs, Inc.",Earth Observation,LEO,399.5,0.7622645348837208,high,high
Dove 1e-11,40738.0,"Planet Labs, Inc.",Earth Observation,LEO,399.0,0.7622645348837208,high,high
Dove 1e-12,40739.0,"Planet Labs, Inc.",Earth Observation,LEO,399.0,0.7622645348837208,high,high
Dove 1e-13,40740.0,"Planet Labs, Inc.",Earth Observation,LEO,398.0,0.7622645348837208,high,high
Dove 1e-14,40741.0,"Planet Labs, Inc.",Earth Observation,LEO,399.0,0.7622645348837208,high,high
Dove 1e-6,40729.0,"Planet Labs, Inc.",Earth Observation,LEO,399.5,0.7622645348837208,high,high
Dove 1e-7,40726.0,"Planet Labs, Inc.",Earth Observation,LEO,399.0,0.7622645348837208,high,high
Dove 2b-1,40950.0,"Planet Labs, Inc.",Earth Observation,LEO,401.5,0.7622645348837208,high,high
Dove 2b-10,40963.0,"Planet Labs, Inc.",Earth Observation,LEO,401.5,0.7622645348837208,high,high
Dove 2b-13,40979.0,"Planet Labs, Inc.",Earth Observation,LEO,402.0,0.7622645348837208,high,high
Dove 2b-14,40980.0,"Planet Labs, Inc.",Earth Observation,LEO,402.0,0.7622645348837208,high,high
Dove 2b-2,40951.0,"Planet Labs, Inc.",Earth Observation,LEO,402.0,0.7622645348837208,high,high
Dove 2b-3,40952.0,"Planet Labs, Inc.",Earth Observation,LEO,402.0,0.7622645348837208,high,high
Dove 2b-4,40953.0,"Planet Labs, Inc.",Earth Observation,LEO,402.0,0.7622645348837208,high,high
Dove 2b-5,40954.0,"Planet Labs, Inc.",Earth Observation,LEO,402.5,0.7622645348837208,high,high
Dove 2b-6,40955.0,"Planet Labs, Inc.",Earth Observation,LEO,402.5,0.7622645348837208,high,high
Dove 2b-7,40956.0,"Planet Labs, Inc.",Earth Observation,LEO,402.0,0.7622645348837208,high,high
Dove 2b-9,40962.0,"Planet Labs, Inc.",Earth Observation,LEO,402.0,0.7622645348837208,high,high
Dove 2e-1,41483.0,"Planet Labs, Inc.",Earth Observation,LEO,405.5,0.7622645348837208,high,high
Dove 2e-2,41484.0,"Planet Labs, Inc.",Earth Observation,LEO,404.5,0.7622645348837208,high,high
Dove 2e-3,41486.0,"Planet Labs, Inc.",Earth Observation,LEO,406.0,0.7622645348837208,high,high
Dove 2e-4,41487.0,"Planet Labs, Inc.",Earth Observation,LEO,404.5,0.7622645348837208,high,high
Dove 2ep-1,41479.0,"Planet Labs, Inc.",Earth Observation,LEO,400.5,0.7622645348837208,high,high
Dove 2ep-2,41481.0,"Planet Labs, Inc.",Earth Observation,LEO,400.5,0.8422645348837208,high,high
Dove 2ep-3,41480.0,"Planet Labs, Inc.",Earth Observation,LEO,400.0,0.7622645348837208,high,high
Dove 2ep-4,41482.0,"Planet Labs, Inc.",Earth Observation,LEO,400.5,0.7622645348837208,high,high
Dove 2p-1,41617.0,"Planet Labs, Inc.",Earth Observation,LEO,506.5,0.8770145348837208,high,high
Dove 2p-2,41609.0,"Planet Labs, Inc.",Earth Observation,LEO,507.5,0.8770145348837208,high,high
Dove 2p-3,41618.0,"Planet Labs, Inc.",Earth Observation,LEO,507.0,0.8770145348837208,high,high
Dove 2p-4,41611.0,"Planet Labs, Inc.",Earth Observation,LEO,506.5,0.8770145348837208,high,high
Dove 2p-5,41616.0,"Planet Labs, Inc.",Earth Observation,LEO,507.0,0.8770145348837208,high,high
Dove 2p-6,41606.0,"Planet Labs, Inc.",Earth Observation,LEO,507.0,0.8770145348837208,high,high
Dove 2p-7,41615.0,"Planet Labs, Inc.",Earth Observation,LEO,507.0,0.8770145348837208,high,high
Dove 2p-8,41613.0,"Planet Labs, Inc.",Earth Observation,LEO,507.0,0.8770145348837208,high,high
Dove 2p-9,41610.0,"Planet Labs, Inc.",Earth Observation,LEO,507.0,0.8770145348837208,high,high
Dove 2p-10,41612.0,"Planet Labs, Inc.",Earth Observation,LEO,506.5,0.8770145348837208,high,high
Dove 2p-11,41608.0,"Planet Labs, Inc.",Earth Observation,LEO,507.0,0.8770145348837208,high,high
Dove 2p-12,41614.0,"Planet Labs, Inc.",Earth Observation,LEO,506.5,0.8770145348837208,high,high
Dove-3,39429.0,"Planet Labs, Inc.",Technology Development,LEO,704.5,0.777014534883721,high,high
Data Relay Test Satellite (DRTS),27516.0,National Space Development Agency,Technology Development,GEO,35787.0,0.2311627906976744,low,low
USA 167,27691.0,US Air Force,Communications,GEO,35786.5,0.4297674418604651,low,low
USA 170,27875.0,US Air Force,Communications,GEO,35787.0,0.4297674418604651,low,low
USA 135,25019.0,US Air Force,Communications,GEO,35787.0,0.4297674418604651,low,low
USA 148,26052.0,US Air Force,Communications,GEO,35787.0,0.4297674418604651,low,low
USA 153,26575.0,US Air Force,Communications,GEO,35786.5,0.4297674418604651,low,low
USA 113,23628.0,US Air Force,Communications,GEO,35784.0,0.4297674418604651,low,low
USA 130,24737.0,Air Force,Earth Observation,GEO,35790.0,0.3346511627906977,low,low
USA 149,26356.0,Air Force,Earth Observation,GEO,35903.0,0.3346511627906977,low,low
USA 159,26880.0,Air Force,Earth Observation,GEO,35787.5,0.3346511627906977,low,low
USA 176,28158.0,Air Force,Earth Observation,GEO,35786.5,0.3346511627906977,low,low
DubaiSat-1,35682.0,Emirates Institution for Advanced Science & Technology (EIAST),Earth Observation,LEO,671.0,0.7812005813953488,high,high
DubaiSat-2,39419.0,Emirates Institution for Advanced Science & Technology (EIAST),Earth Observation,LEO,594.0,0.7812005813953488,high,high
Duchifat-1,40021.0,Herzliya Science Centre (HSC),Communications,LEO,612.0,0.9000377906976744,high,high
DX-1,40071.0,Dauria Aerospace,Communications,LEO,631.0,0.9023633720930232,high,high
Echostar 1 ,23754.0,"QuetzSat, S. de R.L. de C.V. (leased from Echostar Technologies, LLC)",Communications,GEO,35785.5,0.4111627906976744,low,low
Echostar 10,28935.0,"Echostar Technologies, LLC",Communications,GEO,35786.0,0.42279069767441857,low,low
Echostar 11,33207.0,"Echostar Technologies, LLC",Communications,GEO,35785.5,0.42279069767441857,low,low
Echostar 12,27852.0,"Echostar Technologies, LLC",Communications,GEO,35786.5,0.42279069767441857,low,low
Echostar 14,36499.0,"Echostar Technologies, LLC",Communications,GEO,35787.0,0.5027906976744186,medium,medium
Echostar 15,36792.0,"Echostar Technologies, LLC",Communications,GEO,35796.0,0.42279069767441857,low,low
Echostar 16,39008.0,"Echostar Technologies, LLC",Communications,GEO,35786.0,0.42279069767441857,low,low
Echostar 17,38551.0,"Echostar Technologies, LLC",Communications,GEO,35787.5,0.42279069767441857,low,low
Echostar 18,41592.0,"Echostar Technologies, LLC",Communications,GEO,35740.0,0.2506656976744186,low,low
Echostar 3 ,25004.0,"Echostar Technologies, LLC",Communications,GEO,35786.5,0.5027906976744186,medium,medium
Echostar 7 ,27378.0,"Echostar Technologies, LLC",Communications,GEO,35785.5,0.5027906976744186,medium,medium
Echostar 8 ,27501.0,"Echostar Technologies, LLC",Communications,GEO,35786.0,0.5027906976744186,medium,medium
Echostar 9/Galaxy 23,27854.0,"Echostar Technologies, LLC/Intelsat ",Communications,GEO,35786.0,0.4111627906976744,low,low
Echostar G1,32763.0,Dish Network,Communications,GEO,35786.0,0.4111627906976744,low,low
Cosmos 2510,41032.0,Ministry of Defense,Earth Observation,Elliptical,20134.0,0.580875,medium,medium
Electro-L1,37344.0,    Roshydromet - Planeta,Earth Observation,GEO,35536.5,0.15903779069767443,low,low
Electro-L2,41105.0, Roshydromet - Planeta,Earth Observation,GEO,35754.5,0.33116279069767446,low,low
ELISA-E12,38010.0,DGA (Arms Procurement Agency)/Centre National d'Etudes Spatiales (CNES),Earth Observation,LEO,683.5,0.8235261627906976,high,high
ELISA-E24,38008.0,DGA (Arms Procurement Agency)/Centre National d'Etudes Spatiales (CNES),Earth Observation,LEO,683.5,0.8235261627906976,high,high
ELISA-W11,38007.0,DGA (Arms Procurement Agency)/Centre National d'Etudes Spatiales (CNES),Earth Observation,LEO,684.5,0.8235261627906976,high,high
ELISA-W23,38009.0,DGA (Arms Procurement Agency)/Centre National d'Etudes Spatiales (CNES),Earth Observation,LEO,684.5,0.8235261627906976,high,high
EO-1,26619.0,NASA Earth Science Office,Earth Observation/Research,LEO,684.0,0.7800377906976743,high,high
Terra,25994.0,Earth Sciences Enterprise (NASA),Earth Observation,LEO,702.5,0.8600377906976743,high,high
Aura,28376.0,Goddard Space Flight Center/EOS Data and Operations System,Earth Observation,LEO,702.5,0.8600377906976743,high,high
Aqua,27424.0,NASA - Earth Science Enterprise/Japan Meteorological Agency/Brazilian Space Agency,Earth Observation,LEO,702.5,0.7800377906976743,high,high
EROS A-1,26631.0,"ImageSat International, NV/Ministry of Defense",Earth Observation,LEO,471.5,0.6664505813953487,medium,high
EROS B-1,29079.0,"ImageSat International, NV/Ministry of Defense",Earth Observation,LEO,511.0,0.7812005813953488,high,high
e-st@r-2,41459.0,Polytechnic of Turin,Technology Development,LEO,564.5,0.7200377906976745,medium,medium
Eurasiasat 1,26666.0,Eurasiasat SAM/Alcatel Space,Communications,GEO,35785.5,0.4111627906976744,low,low
Eutelsat 10A,34710.0,European Telecommunications Satellite Consortium (EUTELSAT),Communications,GEO,35801.5,0.4123255813953488,low,low
Eutelsat 113 West-A,29162.0,Eutelsat Americas,Communications,GEO,35786.0,0.41348837209302325,low,low
Eutensat 115 West-B,40425.0,Eutelsat S.A.,Communications,GEO,35789.0,0.4402325581395349,low,low
Eutelsat 117 West A,39122.0,Eutelsat Americas,Communications,GEO,35787.0,0.41348837209302325,low,low
Eutelsat 117 West B,41589.0,Eutelsat Americas,Communications,GEO,35787.0,0.41348837209302325,low,low
Eutelsat 12 West A,27508.0,Eutelsat S.A.,Communications,GEO,35786.5,0.4402325581395349,low,low
Eutelsat 16A,37836.0,Eutelsat S.A.,Communications,GEO,35787.0,0.48023255813953486,medium,medium
Eutelsat 16C,26243.0,Eutelsat S.A.,Communications,GEO,35785.5,0.48023255813953486,medium,medium
Eutelsat 172A,28924.0,Eutelsat S.A.,Communications,GEO,35785.5,0.4402325581395349,low,low
Eutelsat 25B,39233.0,Eutelsat S.A./Es'hailSat,Communications,GEO,35746.0,0.2390377906976744,low,low
Eutelsat 33A,27948.0,Eutelsat S.A.,Communications,GEO,35785.5,0.4402325581395349,low,low
Eutelsat 33B,27554.0,Eutelsat S.A.,Communications,GEO,35785.0,0.4402325581395349,low,low
Eutelsat 33C,26719.0,Eutelsat S.A.,Communications,GEO,35791.0,0.5202325581395348,medium,medium
Eutelsat 36A,26369.0,Eutelsat S.A.,Communications,GEO,35786.0,0.4402325581395349,low,low
Eutelsat 36B,36101.0,Eutelsat S.A.,Communications,GEO,35786.5,0.5202325581395348,medium,medium
Eutelsat 3B,39773.0,Eutelsat S.A.,Communications,GEO,35786.5,0.4402325581395349,low,low
Eutelsat 48A,24665.0,Eutelsat S.A.,Communications,GEO,35786.0,0.4402325581395349,low,low
Eutelsat 48B,38992.0,Eutelsat S.A.,Communications,GEO,35787.0,0.4402325581395349,low,low
Eutelsat 5 West A,27460.0,Eutelsat S.A.,Communications,GEO,35787.0,0.4402325581395349,low,low
Eutelsat 65 West-A,41382.0,Eutelsat S.A.,Communications,GEO,35786.0,0.4402325581395349,low,low
Eutelsat 7 West A,37816.0,Eutelsat S.A./Nilesat,Communications,GEO,35786.5,0.4123255813953488,low,low
Eutelsat 70B,39020.0,Eutelsat S.A.,Communications,GEO,35790.0,0.4402325581395349,low,low
Eutelsat 7A,28187.0,Eutelsat S.A.,Communications,GEO,35785.5,0.4402325581395349,low,low
Eutelsat 7B,39163.0,Eutelsat S.A.,Communications,GEO,35789.0,0.4402325581395349,low,low
Eutelsat 8 West A,26927.0,Eutelsat S.A.,Communications,GEO,35786.0,0.4402325581395349,low,low
Eutelsat 8 West B,40875.0,Eutelsat S.A./Nilesat,Communications,GEO,35793.5,0.4123255813953488,low,low
Eutelsat Hot Bird 13A,27499.0,Eutelsat S.A.,Communications,GEO,35785.5,0.4402325581395349,low,low
Eutelsat 9A,28945.0,Eutelsat S.A.,Communications,GEO,35787.0,0.4402325581395349,low,low
Eutelsat Hot Bird 13E,41310.0,Eutelsat S.A.,Communications,GEO,35786.0,0.4402325581395349,low,low
Eutelsat Hot Bird 13D,33750.0,Eutelsat S.A.,Communications,GEO,35786.0,0.4402325581395349,low,low
Eutelsat Hot Bird 13B,29270.0,Eutelsat S.A.,Communications,GEO,35785.5,0.4402325581395349,low,low
Eutelsat Hot Bird 13C,33459.0,Eutelsat S.A.,Communications,GEO,35786.5,0.5202325581395348,medium,medium
Eutelsat KA-SAT 9A,37258.0,Eutelsat S.A.,Communications,GEO,35785.0,0.4402325581395349,low,low
exactView 1,38709.0,exactEarth,Communications,LEO,813.5,0.8142761627906977,high,high
exactView 6,37793.0,exactEarth,Communications,LEO,660.5,0.9035261627906976,high,high
exactView 9,40932.0,exactEarth,Communications,LEO,639.5,0.9035261627906976,high,high
Express AM-22,28134.0,Russian Satellite Communications Company (Intersputnik)/EUTELSAT,Communications,GEO,35785.5,0.4111627906976744,low,low
Express AMU1,41191.0,Russian Satelite Communications Company (Intersputnik),Communications,GEO,35793.5,0.49116279069767443,medium,medium
Express-A1R,27441.0,Russian Satellite Communications Company (Intersputnik),Communications,GEO,35786.0,0.42279069767441857,low,low
Express-AM2,28629.0,Russian Satellite Communications Company (Intersputnik),Communications,GEO,35786.5,0.5027906976744186,medium,medium
Express-AM3,28707.0,Russian Satellite Communications Company (Intersputnik),Communications,GEO,35786.0,0.42279069767441857,low,low
Express-AM33,32478.0,Russian Satellite Communications Company (Intersputnik),Communications,GEO,35786.5,0.42279069767441857,low,low
Express-AM44,33595.0,Russian Satellite Communications Company (Intersputnik),Communications,GEO,35991.0,0.5027906976744186,medium,medium
Express-AM5,39487.0,Russian Satellite Communications Company (Intersputnik),Communications,GEO,35680.0,0.2506656976744186,low,low
Express-AM6,40277.0,Russian Satellite Communications Company (Intersputnik),Communications,GEO,35865.0,0.42279069767441857,low,low
Express-AM7,40505.0,Russian Satellite Communications Company (Intersputnik),Communications,GEO,35786.5,0.42279069767441857,low,low
Express-AM8,40895.0,Russian Satellite Communications Company (Intersputnik),Communications,GEO,35786.0,0.5027906976744186,medium,medium
Express-AT1,39612.0,Russian Satellite Communications Company (Intersputnik),Communications,GEO,35792.5,0.42279069767441857,low,low
Express-AT2,39613.0,Russian Satellite Communications Company (Intersputnik),Communications,GEO,35662.0,0.2506656976744186,low,low
Falconsat-3,30776.0,US Air Force Academy,Technology Development,LEO,539.0,0.7200377906976745,medium,medium
USA 222,37227.0,University of Texas - Austin,Technology Development,LEO,640.5,0.7200377906976745,medium,medium
Fengniao 1A,38998.0,Chinese Academy of Space Technology (CAST),Technology Development,LEO,494.0,0.6378459302325582,medium,medium
Fengyun 2D,29640.0,China Meteorological Administration,Earth Observation,GEO,35784.0,0.33813953488372095,low,low
Fengyun 2E,33463.0,China Meteorological Administration,Earth Observation,GEO,35785.0,0.33813953488372095,low,low
Fengyun 2F,38049.0,China Meteorological Administration,Earth Observation,GEO,35788.0,0.33813953488372095,low,low
Fengyun 2G,40367.0,China Meteorological Administration,Earth Observation,GEO,35785.0,0.37813953488372093,low,low
Fengyun 3A,32958.0,China Meteorological Administration,Earth Observation,LEO,827.5,0.7377645348837208,high,high
Fengyun 3B,37214.0,China Meteorological Administration,Earth Observation,LEO,827.5,0.8177645348837208,high,high
Fengyun 3C,39260.0,China Meteorological Administration,Earth Observation,LEO,827.5,0.8177645348837208,high,high
Fermi Gamma-Ray Space Telescope,33053.0,NASA/GSFC,Space Science,LEO,546.5,0.7200377906976745,medium,medium
USA 215,37162.0,National Reconnaissance Office (NRO),Earth Observation,LEO,1104.0,0.7086686046511627,medium,medium
USA 234,38109.0,National Reconnaissance Office (NRO),Earth Observation,LEO,1087.5,0.7086686046511627,medium,medium
USA 247,39462.0,National Reconnaissance Office (NRO),Earth Observation,LEO,1073.5,0.7086686046511627,medium,medium
USA 267,41334.0,National Reconnaissance Office (NRO),Earth Observation,LEO,1086.5,0.7886686046511626,high,high
Firebird-A,39463.0,"Firebird Consortium (Montana State Univ., Univ. of New Hampshire, Aerospace Corp., Los Alamos National Laboratory)",Space Science,LEO,664.5,0.6835261627906977,medium,medium
Firebird-B,39464.0,"Firebird Consortium (Montana State Univ., Univ. of New Hampshire, Aerospace Corp., Los Alamos National Laboratory)",Space Science,LEO,664.5,0.6835261627906977,medium,medium
Firebird-C,40377.0,"Firebird Consortium (Montana State Univ., Univ. of New Hampshire, Aerospace Corp., Los Alamos National Laboratory)",Space Science,LEO,552.0,0.6835261627906977,medium,medium
Firebird-D,40378.0,"Firebird Consortium (Montana State Univ., Univ. of New Hampshire, Aerospace Corp., Los Alamos National Laboratory)",Space Science,LEO,559.5,0.6835261627906977,medium,medium
Firefly,39395.0,NASA/Sienna College/Univ. of Maryland,Earth Science,LEO,443.0,0.5652877906976744,medium,medium
USA 46,20253.0,US Navy,Communications,GEO,35787.0,0.41930232558139535,low,low
Formosat-2,28254.0,National Space Program Office (NSPO),Earth Observation,LEO,891.5,0.6907877906976744,medium,medium
Fast On-orbit Recording of Transient Events) FORTÉ ,24920.0,Los Alamos National Labs/DOE,Earth Observation,LEO,806.5,0.6907877906976744,medium,medium
Fox-1A,40967.0,AMSAT-NA,Communications/Technology Development,LEO,649.0,0.8600377906976744,high,high
FUNCube-1 (AO-73),39444.0,AMSAT-UK,Communications,LEO,638.5,0.9000377906976744,high,high
Galassia,41170.0,National University of Singapore,Earth Science,LEO,539.0,0.7212005813953489,medium,medium
Galaxy-11,26038.0,"PanAmSat (Intelsat, Ltd.)",Communications,GEO,35790.0,0.4158139534883721,low,low
Galaxy-12,27715.0,"PanAmSat (Intelsat, Ltd.)",Communications,GEO,35785.5,0.4158139534883721,low,low
Galaxy-13,27954.0,"PanAmSat (Intelsat, Ltd.)/Sky Perfect JSAT Corp.",Communications,GEO,35785.5,0.4111627906976744,low,low
Galaxy-14,28790.0,"PanAmSat (Intelsat, Ltd.)",Communications,GEO,35785.5,0.4158139534883721,low,low
Galaxy-15,28884.0,"PanAmSat (Intelsat, Ltd.)",Communications,GEO,35785.5,0.4158139534883721,low,low
Galaxy-16,29236.0,"PanAmSat (Intelsat, Ltd.)",Communications,GEO,35786.5,0.4158139534883721,low,low
Galaxy-17,31307.0,"Intelsat, Ltd.",Communications,GEO,35786.5,0.41465116279069764,low,low
Galaxy-18,32951.0,"Intelsat, Ltd.",Communications,GEO,35786.0,0.41465116279069764,low,low
Galaxy-19,33376.0,"Intelsat, Ltd.",Communications,GEO,35786.0,0.41465116279069764,low,low
Galaxy-25,24812.0,"Intelsat, Ltd. ",Communications,GEO,35786.0,0.4111627906976744,low,low
Galaxy-28,28702.0,"Intelsat, Ltd.",Communications,GEO,35786.5,0.41465116279069764,low,low
Galaxy-3C,27445.0,"PanAmSat (Intelsat, Ltd.)/DirecTV L.A.",Communications,GEO,35786.0,0.49116279069767443,medium,medium
Galileo FOC FM1,40128.0,European Space Agency,Navigation/Global Positioning,MEO,21601.0,0.4208168604651163,low,low
Galileo FOC FM10,41549.0,European Space Agency,Navigation/Global Positioning,MEO,23276.0,0.33894186046511626,low,low
Galileo FOC FM11,41550.0,European Space Agency,Navigation/Global Positioning,MEO,23506.5,0.33894186046511626,low,low
Galileo FOC FM2,40129.0,European Space Agency,Navigation/Global Positioning,MEO,19864.0,0.41856686046511626,low,low
Galileo FOC FM3,40544.0,European Space Agency,Navigation/Global Positioning,MEO,23545.0,0.33894186046511626,low,low
Galileo FOC FM4,40545.0,European Space Agency,Navigation/Global Positioning,MEO,23367.5,0.33894186046511626,low,low
Galileo FOC FM5,40889.0,European Space Agency,Navigation/Global Positioning,MEO,23229.0,0.33894186046511626,low,low
Galileo FOC FM6,40890.0,European Space Agency,Navigation/Global Positioning,MEO,23229.5,0.33894186046511626,low,low
Galileo FOC FM8,41175.0,European Space Agency,Navigation/Global Positioning,MEO,23584.0,0.33894186046511626,low,low
Galileo FOC FM9,41174.0,European Space Agency,Navigation/Global Positioning,MEO,23559.5,0.33894186046511626,low,low
Galileo IOV-1 FM2,37847.0,European Space Agency,Navigation/Global Positioning,MEO,23274.5,0.33894186046511626,low,low
Galileo IOV-1 PFM,37846.0,European Space Agency,Navigation/Global Positioning,MEO,23273.0,0.33894186046511626,low,low
Galileo IOV-2 FM3,38857.0,European Space Agency,Navigation/Global Positioning,MEO,23223.5,0.33894186046511626,low,low
Galileo IOV-2 FM4,38858.0,European Space Agency,Navigation/Global Positioning,MEO,23222.0,0.33894186046511626,low,low
Gaofen 1,39150.0,Shanghai Academy of Spaceflight Technology (SAST),Earth Observation,LEO,642.0,0.7823633720930231,high,high
Gaofen 2,40118.0,Shanghai Academy of Spaceflight Technology (SAST),Earth Observation,LEO,628.0,0.7823633720930231,high,high
Gaofen 4,41194.0,China Aerospace Science and Technology Corporation (CASTC),Earth Observation,GEO,35794.0,0.41581395348837213,low,low
Gaofen 8,40701.0,Shanghai Academy of Spaceflight Technology (SAST),Earth Observation,LEO,488.0,0.6676133720930231,medium,medium
Gaofen 9,40894.0,China Aerospace Science and Technology Corporation (CASTC),Earth Observation,LEO,641.0,0.784688953488372,high,high
Cosmos 2473,37806.0,Ministry of Defense,Communications,GEO,35786.0,0.63,medium,medium
Cosmos 2513,41121.0,Ministry of Defense,Communications,GEO,35794.0,0.55,medium,medium
Garuda-1,26089.0,Asia Cellular Satellite,Communications,GEO,35787.5,0.4111627906976744,low,low
GATOSS,39430.0,GomSpace ApS,Technology Development,LEO,706.0,0.7212005813953489,medium,medium
GEARRSAT-2,40657.0,NearSpace Launch/Air Force Research Laboratory,Technology Development,LEO,528.0,0.7200377906976745,medium,medium
Genesis-1,29252.0,Bigelow Aerospace,Technology Development,LEO,545.5,0.6812005813953489,medium,medium
Genesis-2,31789.0,Bigelow Aerospace,Technology Development,LEO,547.0,0.6812005813953489,medium,medium
Cosmos 2517,41579.0,Ministry of Defense,Earth Science,LEO,949.0,0.689625,medium,medium
GeoEye-1,33331.0,DigitalGlobal Corporation,Earth Observation,LEO,678.5,0.7800377906976743,high,high
Geomagnetic Tail Laboratory (Geotail),22049.0,Institute of Space and Astronautical Science (ISAS)/NASA/ESA,Space Science,Elliptical,120501.0,0.37603779069767446,low,low
GHGSat-D,41602.0,"GHGSat, Inc.",Earth Science,LEO,506.0,0.7200377906976745,medium,medium
GCOM-1,38337.0,Japan Aerospace Exploration Agency (JAXA),Earth Observation,LEO,702.5,0.7870145348837208,high,high
Globalstar FM4,25163.0,Globalstar ,Communications,LEO,1409.5,0.576578488372093,medium,medium
Globalstar FM8,25307.0,Globalstar ,Communications,LEO,1414.0,0.576578488372093,medium,medium
Globalstar M023,25621.0,Globalstar ,Communications,LEO,1414.0,0.576578488372093,medium,medium
Globalstar M026,25872.0,Globalstar ,Communications,LEO,1414.0,0.576578488372093,medium,medium
Globalstar M027,25884.0,Globalstar ,Communications,LEO,1413.5,0.576578488372093,medium,medium
Globalstar M028,25873.0,Globalstar,Communications,LEO,1413.5,0.6809970930232558,medium,medium
Globalstar M029,25963.0,Globalstar ,Communications,LEO,1156.5,0.7382034883720929,high,high
Globalstar M031,25946.0,Globalstar ,Communications,LEO,1477.5,0.656578488372093,medium,medium
Globalstar FM37,25652.0,Globalstar ,Communications,LEO,1414.0,0.576578488372093,medium,medium
Globalstar M039,25961.0,Globalstar ,Communications,LEO,1413.5,0.576578488372093,medium,medium
Globalstar M040,25622.0,Globalstar ,Communications,LEO,1415.5,0.656578488372093,medium,medium
Globalstar M056,25945.0,Globalstar ,Communications,LEO,1413.5,0.656578488372093,medium,medium
Globalstar M059,25944.0,Globalstar ,Communications,LEO,1414.0,0.576578488372093,medium,medium
Globalstar M063,26081.0,Globalstar  ,Communications,LEO,1413.5,0.6437877906976744,medium,medium
Globalstar M065,31571.0,Globalstar,Communications,LEO,1413.5,0.6009970930232559,medium,medium
Globalstar M066,32265.0,Globalstar,Communications,LEO,1413.5,0.6009970930232559,medium,medium
Globalstar M067,32263.0,Globalstar,Communications,LEO,1413.5,0.6809970930232558,medium,medium
Globalstar M068,32266.0,Globalstar,Communications,LEO,1412.5,0.6009970930232559,medium,medium
Globalstar M069,31573.0,Globalstar,Communications,LEO,1413.5,0.6009970930232559,medium,medium
Globalstar M070,32264.0,Globalstar,Communications,LEO,1413.5,0.6009970930232559,medium,medium
Globalstar M071,31576.0,Globalstar,Communications,LEO,1413.5,0.6009970930232559,medium,medium
Globalstar M072,31574.0,Globalstar,Communications,LEO,1414.0,0.6009970930232559,medium,medium
Globalstar M073,37193.0,Globalstar,Communications,LEO,1413.5,0.6809970930232558,medium,medium
Globalstar M074,37189.0,Globalstar,Communications,LEO,1414.0,0.6009970930232559,medium,medium
Globalstar M075,37192.0,Globalstar,Communications,LEO,1414.0,0.6009970930232559,medium,medium
Globalstar M076,37190.0,Globalstar,Communications,LEO,1413.5,0.6009970930232559,medium,medium
Globalstar M077,37191.0,Globalstar,Communications,LEO,1413.5,0.6809970930232558,medium,medium
Globalstar M078,39076.0,Globalstar,Communications,LEO,1413.5,0.6009970930232559,medium,medium
Globalstar M079,37188.0,Globalstar,Communications,LEO,1413.5,0.6809970930232558,medium,medium
Globalstar M080,38041.0,Globalstar,Communications,LEO,1413.5,0.6809970930232558,medium,medium
Globalstar M081,37743.0,Globalstar,Communications,LEO,1413.5,0.6009970930232559,medium,medium
Globalstar M082,38042.0,Globalstar,Communications,LEO,1413.5,0.6809970930232558,medium,medium
Globalstar M083,37739.0,Globalstar,Communications,LEO,1413.5,0.6809970930232558,medium,medium
Globalstar M084,38040.0,Globalstar,Communications,LEO,1413.5,0.6809970930232558,medium,medium
Globalstar M085,37742.0,Globalstar,Communications,LEO,1414.0,0.6009970930232559,medium,medium
Globalstar M086,38045.0,Globalstar,Communications,LEO,1413.5,0.6809970930232558,medium,medium
Globalstar M088,37740.0,Globalstar,Communications,LEO,1413.5,0.6009970930232559,medium,medium
Globalstar M089,37744.0,Globalstar,Communications,LEO,1414.0,0.6009970930232559,medium,medium
Globalstar M090,38044.0,Globalstar,Communications,LEO,1413.5,0.6809970930232558,medium,medium
